,YEAR,MONTH,LATITUDE,LONGITUDE,N_MOUNT_PLEASANT,N_GRANDVIEW-WOODLAND,N_CENTRAL_BUSINESS_DISTRICT,N_WEST_END,N_RENFREW-COLLINGWOOD,N_FAIRVIEW,N_VICTORIA-FRASERVIEW,N_KILLARNEY,N_HASTINGS-SUNRISE,N_KITSILANO,N_KENSINGTON-CEDAR_COTTAGE,N_MARPOLE,N_WEST_POINT_GREY,N_STRATHCONA,N_DUNBAR-SOUTHLANDS,N_SHAUGHNESSY,N_OAKRIDGE,N_RILEY_PARK,N_SOUTH_CAMBIE,N_SUNSET,N_STANLEY_PARK,N_KERRISDALE,N_ARBUTUS_RIDGE,N_MUSQUEAM,G_50M,G_100M,H_ADULT,H_MEN,H_WOMEN_FAM,H_YOUTH,P_AVG5,P_AVG10,S_WATERFRONT,S_BURRARD,S_GRANVILLE,S_STADIUM-CHINATOWN,S_MAIN_ST.-SCIENCE_WORLD,S_BROADWAY,S_NANAIMO,S_29TH_AVENUE,S_JOYCE-COLLINGWOOD,S_RUPERT,S_RENFREW,S_COMMERCIAL_DRIVE,S_VCC-CLARK,S_WATERFRONT,S_VANCOUVER_CITY_CENTRE,S_YALETOWN-ROUNDHOUSE,S_OLYMPIC_VILLAGE,S_BROADWAY-CITY_HALL,S_KING_EDWARD,S_OAKRIDGE-41st._AVE.,S_LANGARA-49th_AVE.,S_MARINE_DRIVE,S_DISTANCE,SL_50M,MEAN_TEMP_C,MIN_TEMP_C,MAX_TEMP_C,TOTAL_PERCIP_MM
461742,2015,3,49.2547447493,-123.094964651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1158.56101424,2943.22724421,3238.25983431,3238.93968198,893400.0,849700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1609.48852645,3,8.95,5.596774194,12.25,337.6
461963,2015,5,49.2761569926,-123.150013228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1830.94163154,2560.29883109,1700.2042485,1660.72213076,1347400.0,1574300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.14694651,5,15.19032258,11.21129032,19.11774194,7.2
462695,2015,5,49.2855510583,-123.119376472,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,581.046779523,924.811271351,1273.22153133,904.361246126,51745400.0,31864609.3077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3259373217,11,15.19032258,11.21129032,19.11774194,7.2
463069,2015,8,49.2792784423,-123.09084392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,459.504659,288.595390529,2648.99562856,2618.51864958,1069600.0,848300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.351410234,3,18.94516129,14.64677419,23.2016129,133.5
463426,2015,6,49.2794956378,-123.068264169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,1086.15577171,1674.22410424,4279.30509818,4250.21892169,495400.0,965225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.25035469,5,18.46949153,13.90333333,22.95932203,16.6
463590,2015,4,49.2787269428,-123.123734959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,249,368.226414713,650.738926757,452.189213985,309.699990328,3779000.0,3359400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.589240463,20,9.822033898,5.971666667,13.61864407,119.8
463595,2015,8,49.2792724161,-123.102018267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,315.161723,318.100149111,1853.37528573,1821.30831262,4123100.2,3772750.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.420853408,24,18.94516129,14.64677419,23.2016129,133.5
464186,2015,6,49.2293290089,-123.101041392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3687.8427461,5480.63745045,5427.84499285,5444.60286929,632600.0,727700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1160.2992683,13,18.46949153,13.90333333,22.95932203,16.6
464238,2015,12,49.23060165,-123.03052098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5113.28330612,7203.23997981,8577.58888841,8572.03907696,1413400.0,1127800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.643192174,2,5.95,3.616129032,8.165517241,458.8
464417,2015,8,49.2754353845,-123.12683653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,35,691.645061962,905.454000346,32.9465652197,36.4827467323,2986200.0,4545600.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,379.194466646,12,18.94516129,14.64677419,23.2016129,133.5
464629,2015,2,49.2804612379,-123.101288946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,363,176.473026417,177.67140964,1940.86684676,1907.64593212,1668600.0,1548800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.740416652,19,8.0625,5.466071429,10.60714286,224.6
465703,2015,5,49.2630807648,-123.106303853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,95,88.6551319248,1749.17615879,2001.43003988,2000.68359467,1980100.0,1571943.47826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,618.04809126,15,15.19032258,11.21129032,19.11774194,7.2
465889,2015,7,49.2836488552,-123.122144203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,367.144562071,839.640372646,1001.27360849,612.356872917,18943800.0,12005056.328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.316628324,9,19.88709677,15.33387097,24.39516129,52.9
466023,2015,11,49.2581637492,-123.036985865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2558.50733104,4732.45025793,6797.22618088,6779.70021411,696200.0,685700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.882546263,6,5.896666667,2.798333333,8.941666667,406.6
466247,2015,5,49.2248979675,-123.157112786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5591.52879559,6633.8660133,6011.76551892,6046.87536418,2216600.0,2219200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2975.63146426,3,15.19032258,11.21129032,19.11774194,7.2
466478,2015,12,49.2848076873,-123.121803603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,472.534066742,929.951142248,1131.25506117,727.722069882,18162200.0,22987272.2222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.343982042,7,5.95,3.616129032,8.165517241,458.8
466672,2015,6,49.2576865265,-123.15069416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2971.57620544,3430.39913081,2612.17789914,2650.05370654,833200.0,894000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2674.5469083,2,18.46949153,13.90333333,22.95932203,16.6
467086,2015,1,49.2813949031,-123.119686666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,81,470.757397179,532.537522033,861.505436568,623.856921032,4731200.0,8147500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8137529991,23,6.378688525,4.072580645,8.66557377,359.6
467266,2015,12,49.2813949031,-123.119686666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,81,470.757397179,532.537522033,861.505436568,623.856921032,4731200.0,8147500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8137529991,23,5.95,3.616129032,8.165517241,458.8
467363,2015,12,49.2355829693,-123.194045395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6890.82610773,7429.02020712,6588.08330539,6625.87120538,1841600.0,1886100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5685.77117348,5,5.95,3.616129032,8.165517241,458.8
467758,2015,10,49.2822911566,-123.118329278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,392.57275538,561.391370392,1000.52335238,752.266943351,74891400.0,47538600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.037000906,25,12.38548387,9.577419355,15.14677419,214.6
467882,2015,12,49.2289764466,-123.126878018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4013.52148444,5495.46904877,5135.54813267,5163.03423805,2018200.0,1924400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,820.84660079,6,5.95,3.616129032,8.165517241,458.8
468982,2015,8,49.2337607141,-123.18432072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,6404.54050137,7034.14994047,6228.00429131,6265.88736748,1688800.0,1665000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4972.87228042,1,18.94516129,14.64677419,23.2016129,133.5
469324,2015,8,49.2825394607,-123.118142493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,378.648437004,580.649070561,1030.72305688,776.078706981,72196800.0,41466964.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10363831,30,18.94516129,14.64677419,23.2016129,133.5
469427,2015,12,49.2796123993,-123.134394581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28,632.152003351,1432.31418193,748.021284446,480.371606112,4059107.11636,5147053.55818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.10971154,2,5.95,3.616129032,8.165517241,458.8
469508,2015,11,49.2527970524,-123.031101024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3243.12588859,5426.9098503,7388.893045,7373.45955535,925400.0,882000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.958999651,5,5.896666667,2.798333333,8.941666667,406.6
469745,2015,11,49.2371459182,-123.031711807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4458.67510754,6584.70381439,8104.29441525,8096.24591001,4156935.24537,2641342.42662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.955063888,7,5.896666667,2.798333333,8.941666667,406.6
471011,2015,6,49.2851512722,-123.125606949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,378.642929297,1131.44195481,1114.76929274,641.079328602,20254400.0,13965000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.445160867,8,18.46949153,13.90333333,22.95932203,16.6
471084,2015,10,49.2806357795,-123.120834899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,122,402.191813611,536.259734082,744.200516449,520.032596236,8068200.0,5200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.339914522,21,12.38548387,9.577419355,15.14677419,214.6
471271,2015,4,49.2812861875,-123.098394228,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110,335,103.017324861,201.52647882,2169.53343677,2136.10748835,1058400.0,1058700.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.260370039,8,9.822033898,5.971666667,13.61864407,119.8
471292,2015,10,49.2630594129,-123.121888236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,813.494988326,1712.44008544,1389.82592846,1410.05925126,6968388.23529,8208794.11765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,518.197123699,12,12.38548387,9.577419355,15.14677419,214.6
471326,2015,5,49.2769986528,-123.12451863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,529.374287311,704.097006091,259.399224463,221.755108101,210433.880874,11154660.6086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350.067247292,7,15.19032258,11.21129032,19.11774194,7.2
471518,2015,7,49.2741837805,-123.049713134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1375.47770531,3122.50930946,5603.16462747,5577.52476833,734800.0,742900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.52440298,4,19.88709677,15.33387097,24.39516129,52.9
471644,2015,3,49.2635515418,-123.138867745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,118,1964.20073826,2353.24040061,1564.97582027,1602.38159972,12891400.0,10343600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.99808499,14,8.95,5.596774194,12.25,337.6
472366,2015,7,49.2774141332,-123.045803755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785.17515118,3324.68980814,5891.78308034,5864.45773773,801600.0,775600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2060.15173764,4,19.88709677,15.33387097,24.39516129,52.9
472685,2015,6,49.2652159481,-123.092883218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,849.320948057,1857.50808877,2697.69435086,2685.20496819,382200.0,367600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.15898342,2,18.46949153,13.90333333,22.95932203,16.6
473600,2015,11,49.2799269784,-123.121915219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,183,361.902425676,563.357076621,634.837388617,429.536673964,3679600.0,4251300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.613211294,21,5.896666667,2.798333333,8.941666667,406.6
473658,2015,1,49.276160524,-123.127581036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,58,618.054392487,938.875402864,129.124247826,123.888271087,2550200.0,1799039.76667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.862488238,20,6.378688525,4.072580645,8.66557377,359.6
474279,2015,10,49.275421979,-123.13294534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,850.098060963,1337.73150611,455.538995032,480.789182662,434773.251534,350796.625767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,813.038009275,10,12.38548387,9.577419355,15.14677419,214.6
474293,2015,5,49.2623635664,-123.124700677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1029.2348074,1855.0623625,1429.8127642,1454.64322542,21410168.1818,11940230.4545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,723.369365782,3,15.19032258,11.21129032,19.11774194,7.2
474503,2015,12,49.2810914461,-123.028201981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,82,3115.99700717,4568.90281728,7197.32676435,7168.72792386,1813200.0,1697950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2285.51521607,13,5.95,3.616129032,8.165517241,458.8
475829,2015,10,49.2699847646,-123.155409253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2487.66383282,3071.28067569,2166.94697171,2199.57163462,2032204.86486,2565052.43243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2487.35381957,3,12.38548387,9.577419355,15.14677419,214.6
475866,2015,11,49.2645957708,-123.097858628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,634.223171665,1919.77365697,2404.95187117,2395.69171982,1510420.02096,1597410.01048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.193990607,3,5.896666667,2.798333333,8.941666667,406.6
475986,2015,9,49.2792265982,-123.1044647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,369.742527229,391.656326694,1680.08021155,1647.55946348,1666233.33333,947667.740512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.862015552,16,14.525,10.93333333,18.05833333,98.9
476423,2015,2,49.2902125471,-123.133402845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,1068.2130638,1930.28354624,1744.41127416,1252.30423346,1008800.0,970955.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.38713038,9,8.0625,5.466071429,10.60714286,224.6
478213,2015,11,49.2762910982,-123.1216738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,677.867704479,518.512680127,386.923685875,353.614820959,384351.111111,382225.555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,215.094452701,12,5.896666667,2.798333333,8.941666667,406.6
478259,2015,4,49.2704696648,-123.071466317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142.598460608,1904.07547861,4052.94075741,4030.55150055,626000.0,580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.499352626,4,9.822033898,5.971666667,13.61864407,119.8
478312,2015,3,49.2391331551,-123.154839807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4369.27496047,5187.11202118,4499.34942018,4535.6588897,2183200.0,2261300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2894.96852614,7,8.95,5.596774194,12.25,337.6
478767,2015,10,49.2630488981,-123.1068317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,80,106.032745546,1739.12161247,1975.52331,1975.32645363,3228000.0,1988543.47826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,579.493013438,13,12.38548387,9.577419355,15.14677419,214.6
478913,2015,12,49.2776439981,-123.1021174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,494.743661136,496.664923821,1810.00363752,1780.04499025,16030291.8932,8201545.94662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.712238803,11,5.95,3.616129032,8.165517241,458.8
479211,2015,7,49.2681865981,-123.1575024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,53,2724.05456717,3277.21111466,2371.80074633,2405.58234824,9107600.0,5700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.08101272,9,19.88709677,15.33387097,24.39516129,52.9
