,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
449085,0,0,0,0,0,1,2015
449086,0,0,0,0,1,0,2015
449087,1,0,0,0,0,0,2015
449088,0,0,0,0,0,1,2015
449089,0,0,0,0,0,1,2015
449090,0,0,0,0,1,0,2015
449091,1,0,0,0,0,0,2015
449092,0,0,0,1,0,0,2015
449093,0,0,0,0,1,0,2015
449094,0,0,0,0,0,1,2015
449095,0,0,0,1,0,0,2015
449096,0,0,0,0,1,0,2015
449097,1,0,0,0,0,0,2015
449098,0,0,0,0,1,0,2015
449099,0,0,0,0,1,0,2015
449100,0,0,0,0,1,0,2015
449101,0,0,0,1,0,0,2015
449102,0,0,0,0,0,1,2015
449103,0,0,0,0,0,1,2015
449104,0,0,0,0,1,0,2015
449105,0,0,0,1,0,0,2015
449106,0,0,0,0,1,0,2015
449107,0,0,0,0,1,0,2015
449108,1,0,0,0,0,0,2015
449109,0,0,0,1,0,0,2015
449110,0,0,0,1,0,0,2015
449111,1,0,0,0,0,0,2015
449112,0,0,0,0,1,0,2015
449113,0,0,0,1,0,0,2015
449114,0,0,0,0,1,0,2015
449115,1,0,0,0,0,0,2015
449116,0,0,0,0,0,1,2015
449117,0,0,0,1,0,0,2015
449118,0,0,0,0,1,0,2015
449119,0,0,0,0,0,1,2015
449120,0,0,0,1,0,0,2015
449121,0,0,0,0,0,1,2015
449122,1,0,0,0,0,0,2015
449123,1,0,0,0,0,0,2015
449124,0,0,0,0,1,0,2015
449125,1,0,0,0,0,0,2015
449126,0,0,0,1,0,0,2015
449127,0,0,0,1,0,0,2015
449128,1,0,0,0,0,0,2015
449129,1,0,0,0,0,0,2015
449130,1,0,0,0,0,0,2015
449131,0,0,0,1,0,0,2015
449132,0,0,0,0,1,0,2015
449133,0,0,0,0,1,0,2015
449134,0,0,0,1,0,0,2015
449135,0,0,0,0,1,0,2015
449136,0,0,0,0,1,0,2015
449137,1,0,0,0,0,0,2015
449138,0,0,0,0,1,0,2015
449139,0,0,0,0,1,0,2015
449140,0,0,0,0,1,0,2015
449141,0,0,0,0,1,0,2015
449142,0,0,0,1,0,0,2015
449143,1,0,0,0,0,0,2015
449144,0,0,0,1,0,0,2015
449145,0,0,0,1,0,0,2015
449146,0,0,0,0,1,0,2015
449147,0,0,0,1,0,0,2015
449148,0,0,0,0,1,0,2015
449149,0,0,0,1,0,0,2015
449150,1,0,0,0,0,0,2015
449151,0,0,0,0,1,0,2015
449152,0,0,0,0,1,0,2015
449153,0,0,0,0,1,0,2015
449154,0,0,0,1,0,0,2015
449155,0,0,0,1,0,0,2015
449156,0,0,0,0,1,0,2015
449157,1,0,0,0,0,0,2015
449158,1,0,0,0,0,0,2015
449159,0,0,0,0,1,0,2015
449160,0,0,0,1,0,0,2015
449161,1,0,0,0,0,0,2015
449162,0,0,0,0,1,0,2015
449163,0,0,0,0,1,0,2015
449164,0,0,0,0,1,0,2015
449165,0,0,0,0,1,0,2015
449166,0,0,0,0,1,0,2015
449167,0,0,0,1,0,0,2015
449168,0,0,0,0,1,0,2015
449169,0,0,0,0,1,0,2015
449170,0,0,0,1,0,0,2015
449171,1,0,0,0,0,0,2015
449172,1,0,0,0,0,0,2015
449173,1,0,0,0,0,0,2015
449174,0,0,0,0,1,0,2015
449175,0,0,0,0,1,0,2015
449176,0,0,0,0,1,0,2015
449177,0,0,0,0,1,0,2015
449178,0,0,0,1,0,0,2015
449179,0,0,0,1,0,0,2015
449180,1,0,0,0,0,0,2015
449181,1,0,0,0,0,0,2015
449182,1,0,0,0,0,0,2015
449183,1,0,0,0,0,0,2015
449184,0,0,0,0,1,0,2015
449185,0,0,0,0,1,0,2015
449186,0,0,0,0,1,0,2015
449187,1,0,0,0,0,0,2015
449188,0,0,0,0,1,0,2015
449189,0,0,0,0,1,0,2015
449190,0,0,0,0,1,0,2015
449191,0,0,0,0,1,0,2015
449192,0,0,0,0,1,0,2015
449193,0,0,0,0,1,0,2015
449194,1,0,0,0,0,0,2015
449195,0,0,0,0,0,1,2015
449196,0,0,0,1,0,0,2015
449197,0,0,0,1,0,0,2015
449198,0,0,0,0,1,0,2015
449199,0,0,0,0,1,0,2015
449200,0,0,0,0,0,1,2015
449201,0,0,0,0,1,0,2015
449202,0,0,0,0,0,1,2015
449203,0,0,0,0,1,0,2015
449204,0,0,1,0,0,0,2015
449205,0,0,0,0,1,0,2015
449206,0,0,1,0,0,0,2015
449207,1,0,0,0,0,0,2015
449208,0,0,1,0,0,0,2015
449209,1,0,0,0,0,0,2015
449210,0,0,0,0,1,0,2015
449211,0,0,1,0,0,0,2015
449212,0,0,0,0,0,1,2015
449213,0,0,0,0,1,0,2015
449214,0,0,0,0,0,1,2015
449215,0,0,1,0,0,0,2015
449216,0,0,0,0,0,1,2015
449217,0,0,0,0,1,0,2015
449218,0,0,0,0,1,0,2015
449219,0,0,0,0,1,0,2015
449220,0,0,0,0,1,0,2015
449221,0,0,1,0,0,0,2015
449222,0,0,1,0,0,0,2015
449223,1,0,0,0,0,0,2015
449224,1,0,0,0,0,0,2015
449225,0,0,0,1,0,0,2015
449226,0,0,0,0,1,0,2015
449227,0,0,0,0,1,0,2015
449228,0,0,0,1,0,0,2015
449229,0,0,0,1,0,0,2015
449230,0,0,0,1,0,0,2015
449231,0,0,0,0,1,0,2015
449232,0,0,0,0,0,1,2015
449233,0,0,0,0,1,0,2015
449234,0,0,0,0,0,1,2015
449235,0,0,0,0,1,0,2015
449236,0,0,0,1,0,0,2015
449237,0,0,0,0,1,0,2015
449238,0,0,0,0,1,0,2015
449239,0,0,0,0,1,0,2015
449240,0,0,0,0,1,0,2015
449241,1,0,0,0,0,0,2015
449242,1,0,0,0,0,0,2015
449243,1,0,0,0,0,0,2015
449244,0,0,0,1,0,0,2015
449245,1,0,0,0,0,0,2015
449246,1,0,0,0,0,0,2015
449247,0,0,0,0,0,1,2015
449248,1,0,0,0,0,0,2015
449249,1,0,0,0,0,0,2015
449250,1,0,0,0,0,0,2015
449251,1,0,0,0,0,0,2015
449252,0,1,0,0,0,0,2015
449253,0,0,0,0,1,0,2015
449254,0,0,0,0,1,0,2015
449255,0,0,0,0,1,0,2015
449256,0,0,0,0,1,0,2015
449257,0,0,0,1,0,0,2015
449258,0,0,0,0,1,0,2015
449259,0,0,0,0,1,0,2015
449260,0,0,0,0,1,0,2015
449261,0,0,0,0,1,0,2015
449262,0,0,0,1,0,0,2015
449263,0,0,0,0,1,0,2015
449264,0,0,0,1,0,0,2015
449265,0,0,0,1,0,0,2015
449266,0,0,1,0,0,0,2015
449267,0,0,0,0,1,0,2015
449268,0,0,0,0,1,0,2015
449269,0,0,0,1,0,0,2015
449270,0,0,0,0,1,0,2015
449271,0,0,0,0,1,0,2015
449272,0,0,0,0,1,0,2015
449273,0,0,0,0,1,0,2015
449274,0,0,0,1,0,0,2015
449275,0,0,0,0,1,0,2015
449276,0,0,0,1,0,0,2015
449277,0,0,0,1,0,0,2015
449278,0,0,0,0,1,0,2015
449279,0,0,0,0,1,0,2015
449280,0,0,0,0,1,0,2015
449281,0,0,0,0,0,1,2015
449282,0,0,0,1,0,0,2015
449283,0,0,0,0,0,1,2015
449284,0,0,1,0,0,0,2015
449285,0,0,0,0,1,0,2015
449286,0,0,0,0,1,0,2015
449287,0,0,1,0,0,0,2015
449288,0,0,0,0,1,0,2015
449289,0,0,0,0,1,0,2015
449290,0,0,1,0,0,0,2015
449291,0,0,0,0,1,0,2015
449292,0,0,0,0,1,0,2015
449293,0,0,0,0,1,0,2015
449294,0,0,0,0,1,0,2015
449295,0,0,0,0,1,0,2015
449296,0,0,0,0,1,0,2015
449297,0,0,0,0,1,0,2015
449298,0,0,0,0,1,0,2015
449299,1,0,0,0,0,0,2015
449300,1,0,0,0,0,0,2015
449301,1,0,0,0,0,0,2015
449302,0,0,0,0,1,0,2015
449303,1,0,0,0,0,0,2015
449304,0,0,0,0,1,0,2015
449305,1,0,0,0,0,0,2015
449306,0,0,0,0,1,0,2015
449307,0,0,0,0,1,0,2015
449308,0,0,0,0,1,0,2015
449309,0,0,0,0,1,0,2015
449310,0,1,0,0,0,0,2015
449311,0,0,0,1,0,0,2015
449312,0,0,0,0,1,0,2015
449313,1,0,0,0,0,0,2015
449314,0,0,0,0,1,0,2015
449315,0,0,0,0,1,0,2015
449316,1,0,0,0,0,0,2015
449317,0,0,0,1,0,0,2015
449318,0,0,0,0,1,0,2015
449319,1,0,0,0,0,0,2015
449320,0,0,0,0,1,0,2015
449321,1,0,0,0,0,0,2015
449322,0,0,0,1,0,0,2015
449323,0,0,0,0,0,1,2015
449324,1,0,0,0,0,0,2015
449325,0,0,1,0,0,0,2015
449326,0,0,0,0,1,0,2015
449327,0,0,0,0,1,0,2015
449328,1,0,0,0,0,0,2015
449329,0,0,0,0,0,1,2015
449330,1,0,0,0,0,0,2015
449331,1,0,0,0,0,0,2015
449332,0,0,0,0,0,1,2015
449333,0,1,0,0,0,0,2015
449334,0,1,0,0,0,0,2015
449335,0,0,0,0,1,0,2015
449336,0,0,0,0,1,0,2015
449337,0,0,0,0,1,0,2015
449338,0,0,0,0,1,0,2015
449339,1,0,0,0,0,0,2015
449340,1,0,0,0,0,0,2015
449341,0,0,0,0,1,0,2015
449342,0,0,0,0,1,0,2015
449343,0,1,0,0,0,0,2015
449344,0,0,0,0,1,0,2015
449345,0,0,0,0,1,0,2015
449346,0,0,0,0,1,0,2015
449347,0,0,0,0,1,0,2015
449348,1,0,0,0,0,0,2015
449349,1,0,0,0,0,0,2015
449350,1,0,0,0,0,0,2015
449351,1,0,0,0,0,0,2015
449352,1,0,0,0,0,0,2015
449353,0,0,0,0,0,1,2015
449354,0,0,0,0,1,0,2015
449355,0,0,0,0,1,0,2015
449356,0,0,0,0,1,0,2015
449357,0,0,0,1,0,0,2015
449358,0,0,0,1,0,0,2015
449359,0,0,0,0,1,0,2015
449360,0,0,0,0,1,0,2015
449361,0,0,0,0,0,1,2015
449362,0,0,0,1,0,0,2015
449363,0,0,0,0,1,0,2015
449364,0,0,0,0,1,0,2015
449365,0,0,0,0,1,0,2015
449366,0,0,0,1,0,0,2015
449367,0,0,0,1,0,0,2015
449368,0,0,0,0,1,0,2015
449369,1,0,0,0,0,0,2015
449370,0,0,0,0,1,0,2015
449371,0,0,0,1,0,0,2015
449372,1,0,0,0,0,0,2015
449373,0,0,0,1,0,0,2015
449374,0,0,0,0,1,0,2015
449375,1,0,0,0,0,0,2015
449376,0,0,0,1,0,0,2015
449377,1,0,0,0,0,0,2015
449378,0,0,0,0,1,0,2015
449379,0,0,0,0,1,0,2015
449380,0,0,0,0,1,0,2015
449381,0,0,0,1,0,0,2015
449382,1,0,0,0,0,0,2015
449383,0,0,0,0,1,0,2015
449384,0,0,0,0,1,0,2015
449385,0,0,0,0,1,0,2015
449386,0,0,0,0,1,0,2015
449387,0,0,0,0,1,0,2015
449388,0,0,0,0,1,0,2015
449389,0,0,0,1,0,0,2015
449390,0,0,0,0,1,0,2015
449391,0,0,0,0,1,0,2015
449392,0,0,0,0,1,0,2015
449393,0,0,1,0,0,0,2015
449394,0,0,0,0,1,0,2015
449395,0,0,0,0,1,0,2015
449396,0,1,0,0,0,0,2015
449397,0,0,1,0,0,0,2015
449398,0,0,0,0,1,0,2015
449399,0,0,0,0,1,0,2015
449400,0,0,0,0,1,0,2015
449401,0,0,0,0,1,0,2015
449402,0,0,0,0,1,0,2015
449403,1,0,0,0,0,0,2015
449404,0,0,0,0,1,0,2015
449405,0,0,0,0,1,0,2015
449406,0,0,0,0,0,1,2015
449407,0,0,0,0,1,0,2015
449408,0,0,0,1,0,0,2015
449409,0,0,0,1,0,0,2015
449410,0,0,0,1,0,0,2015
449411,0,0,1,0,0,0,2015
449412,0,0,1,0,0,0,2015
449413,0,0,0,0,1,0,2015
449414,0,0,0,0,1,0,2015
449415,0,0,0,0,1,0,2015
449416,0,0,0,0,1,0,2015
449417,0,0,0,0,1,0,2015
449418,0,0,0,0,1,0,2015
449419,0,0,0,0,0,1,2015
449420,0,0,0,0,1,0,2015
449421,0,0,0,0,1,0,2015
449422,0,1,0,0,0,0,2015
449423,0,0,0,1,0,0,2015
449424,0,0,0,0,0,1,2015
449425,0,0,0,0,1,0,2015
449426,0,0,0,0,1,0,2015
449427,0,0,0,0,1,0,2015
449428,0,0,0,0,1,0,2015
449429,0,0,0,0,1,0,2015
449430,0,0,0,0,1,0,2015
449431,0,0,0,0,1,0,2015
449432,0,0,0,0,0,1,2015
449433,0,0,0,0,1,0,2015
449434,1,0,0,0,0,0,2015
449435,0,0,0,0,1,0,2015
449436,0,0,0,0,1,0,2015
449437,0,0,0,0,1,0,2015
449438,0,0,0,0,1,0,2015
449439,0,0,0,0,1,0,2015
449440,0,1,0,0,0,0,2015
449441,0,0,0,0,1,0,2015
449442,0,0,0,1,0,0,2015
449443,0,0,0,1,0,0,2015
449444,0,0,1,0,0,0,2015
449445,0,0,0,1,0,0,2015
449446,0,0,0,0,1,0,2015
449447,0,0,0,0,1,0,2015
449448,0,0,1,0,0,0,2015
449449,0,0,1,0,0,0,2015
449450,0,0,0,0,1,0,2015
449451,0,0,0,0,1,0,2015
449452,0,0,0,0,1,0,2015
449453,0,0,0,0,1,0,2015
449454,0,0,0,0,1,0,2015
449455,0,0,0,0,1,0,2015
449456,0,0,0,0,1,0,2015
449457,0,0,0,0,1,0,2015
449458,0,0,0,0,1,0,2015
449459,0,0,0,0,1,0,2015
449460,0,0,0,0,0,1,2015
449461,0,0,0,0,1,0,2015
449462,1,0,0,0,0,0,2015
449463,0,0,0,0,1,0,2015
449464,0,0,0,0,1,0,2015
449465,0,0,0,0,1,0,2015
449466,1,0,0,0,0,0,2015
449467,0,0,0,1,0,0,2015
449468,1,0,0,0,0,0,2015
449469,0,0,0,0,1,0,2015
449470,0,0,0,0,1,0,2015
449471,0,0,0,0,1,0,2015
449472,0,0,0,0,1,0,2015
449473,0,0,0,0,1,0,2015
449474,0,0,0,0,1,0,2015
449475,0,0,0,0,1,0,2015
449476,0,0,0,0,1,0,2015
449477,0,0,0,0,1,0,2015
449478,0,0,0,0,1,0,2015
449479,0,0,0,0,1,0,2015
449480,1,0,0,0,0,0,2015
449481,0,0,0,0,1,0,2015
449482,0,0,0,0,1,0,2015
449483,0,0,0,0,1,0,2015
449484,1,0,0,0,0,0,2015
449485,0,0,0,0,1,0,2015
449486,0,0,1,0,0,0,2015
449487,0,0,0,0,1,0,2015
449488,0,0,0,0,1,0,2015
449489,0,0,0,0,1,0,2015
449490,0,0,0,0,1,0,2015
449491,1,0,0,0,0,0,2015
449492,0,0,0,0,1,0,2015
449493,0,0,0,0,1,0,2015
449494,1,0,0,0,0,0,2015
449495,0,0,0,0,1,0,2015
449496,0,0,0,0,1,0,2015
449497,0,0,0,0,1,0,2015
449498,0,0,0,0,1,0,2015
449499,0,0,0,0,1,0,2015
449500,0,0,0,0,1,0,2015
449501,0,0,0,0,1,0,2015
449502,0,0,0,0,1,0,2015
449503,1,0,0,0,0,0,2015
449504,0,0,1,0,0,0,2015
449505,0,0,0,0,1,0,2015
449506,0,0,0,0,1,0,2015
449507,0,0,0,0,1,0,2015
449508,1,0,0,0,0,0,2015
449509,1,0,0,0,0,0,2015
449510,0,0,0,0,1,0,2015
449511,0,0,0,0,1,0,2015
449512,0,0,0,0,1,0,2015
449513,0,0,0,0,1,0,2015
449514,0,0,0,0,0,1,2015
449515,1,0,0,0,0,0,2015
449516,0,0,1,0,0,0,2015
449517,0,0,0,0,1,0,2015
449518,0,0,0,0,1,0,2015
449519,0,0,0,0,1,0,2015
449520,1,0,0,0,0,0,2015
449521,0,0,0,1,0,0,2015
449522,1,0,0,0,0,0,2015
449523,0,0,0,0,0,1,2015
449524,1,0,0,0,0,0,2015
449525,0,0,0,0,1,0,2015
449526,1,0,0,0,0,0,2015
449527,0,0,0,0,1,0,2015
449528,1,0,0,0,0,0,2015
449529,0,0,0,0,1,0,2015
449530,1,0,0,0,0,0,2015
449531,0,0,0,0,1,0,2015
449532,0,0,0,1,0,0,2015
449533,1,0,0,0,0,0,2015
449534,1,0,0,0,0,0,2015
449535,0,0,0,0,1,0,2015
449536,0,0,0,0,1,0,2015
449537,0,0,0,0,1,0,2015
449538,0,0,0,1,0,0,2015
449539,0,0,0,0,1,0,2015
449540,0,0,0,0,1,0,2015
449541,0,0,0,0,1,0,2015
449542,0,0,0,0,1,0,2015
449543,0,0,0,0,0,1,2015
449544,0,0,0,0,1,0,2015
449545,0,0,0,0,1,0,2015
449546,0,0,0,0,1,0,2015
449547,0,0,0,0,1,0,2015
449548,0,1,0,0,0,0,2015
449549,0,0,0,0,1,0,2015
449550,0,0,0,0,1,0,2015
449551,0,0,0,1,0,0,2015
449552,0,0,0,0,1,0,2015
449553,1,0,0,0,0,0,2015
449554,1,0,0,0,0,0,2015
449555,0,0,0,1,0,0,2015
449556,0,0,0,0,1,0,2015
449557,0,0,1,0,0,0,2015
449558,0,0,0,0,1,0,2015
449559,1,0,0,0,0,0,2015
449560,0,0,0,0,1,0,2015
449561,1,0,0,0,0,0,2015
449562,0,0,0,0,1,0,2015
449563,0,0,1,0,0,0,2015
449564,1,0,0,0,0,0,2015
449565,1,0,0,0,0,0,2015
449566,0,0,0,0,1,0,2015
449567,0,0,0,0,1,0,2015
449568,0,0,0,0,1,0,2015
449569,0,0,0,0,1,0,2015
449570,0,0,0,0,1,0,2015
449571,0,0,1,0,0,0,2015
449572,0,0,0,0,1,0,2015
449573,0,0,0,0,1,0,2015
449574,0,0,0,0,1,0,2015
449575,0,0,0,0,1,0,2015
449576,0,0,0,0,1,0,2015
449577,0,0,0,0,1,0,2015
449578,0,0,0,0,1,0,2015
449579,0,0,0,0,1,0,2015
449580,1,0,0,0,0,0,2015
449581,0,0,0,0,1,0,2015
449582,0,0,1,0,0,0,2015
449583,0,0,0,0,1,0,2015
449584,0,0,0,0,1,0,2015
449585,0,0,0,0,1,0,2015
449586,0,0,0,0,1,0,2015
449587,0,0,0,0,1,0,2015
449588,0,0,0,0,1,0,2015
449589,0,0,0,0,1,0,2015
449590,0,0,0,0,1,0,2015
449591,0,0,1,0,0,0,2015
449592,0,0,0,1,0,0,2015
449593,0,0,0,0,1,0,2015
449594,0,0,0,0,1,0,2015
449595,0,0,0,0,1,0,2015
449596,0,0,0,0,1,0,2015
449597,0,0,0,1,0,0,2015
449598,0,0,0,0,1,0,2015
449599,0,0,0,1,0,0,2015
449600,1,0,0,0,0,0,2015
449601,0,0,0,1,0,0,2015
449602,0,0,0,1,0,0,2015
449603,0,1,0,0,0,0,2015
449604,0,0,0,0,1,0,2015
449605,0,0,0,1,0,0,2015
449606,0,0,0,0,1,0,2015
449607,1,0,0,0,0,0,2015
449608,0,0,0,0,1,0,2015
449609,0,0,0,0,1,0,2015
449610,0,0,0,0,1,0,2015
449611,0,0,0,0,1,0,2015
449612,0,0,0,0,1,0,2015
449613,0,0,0,0,1,0,2015
449614,1,0,0,0,0,0,2015
449615,0,0,0,0,1,0,2015
449616,1,0,0,0,0,0,2015
449617,0,0,0,0,0,1,2015
449618,0,0,0,0,1,0,2015
449619,0,0,0,0,1,0,2015
449620,0,0,0,0,1,0,2015
449621,0,0,0,0,1,0,2015
449622,0,0,0,0,1,0,2015
449623,0,0,0,0,1,0,2015
449624,0,0,0,0,1,0,2015
449625,0,0,0,0,1,0,2015
449626,0,0,0,0,1,0,2015
449627,0,0,0,0,1,0,2015
449628,1,0,0,0,0,0,2015
449629,1,0,0,0,0,0,2015
449630,1,0,0,0,0,0,2015
449631,0,0,0,0,1,0,2015
449632,0,0,0,0,0,1,2015
449633,0,0,0,1,0,0,2015
449634,1,0,0,0,0,0,2015
449635,1,0,0,0,0,0,2015
449636,0,0,0,0,1,0,2015
449637,0,0,0,0,0,1,2015
449638,0,0,1,0,0,0,2015
449639,0,0,1,0,0,0,2015
449640,0,0,0,0,1,0,2015
449641,0,0,0,0,1,0,2015
449642,1,0,0,0,0,0,2015
449643,0,0,1,0,0,0,2015
449644,1,0,0,0,0,0,2015
449645,1,0,0,0,0,0,2015
449646,0,0,0,1,0,0,2015
449647,0,0,0,0,1,0,2015
449648,0,0,0,1,0,0,2015
449649,0,0,0,0,1,0,2015
449650,0,0,0,0,1,0,2015
449651,0,0,0,0,1,0,2015
449652,0,0,1,0,0,0,2015
449653,0,0,0,0,1,0,2015
449654,0,0,0,0,1,0,2015
449655,0,0,0,0,1,0,2015
449656,0,0,0,0,1,0,2015
449657,0,0,0,0,1,0,2015
449658,0,0,0,0,1,0,2015
449659,0,0,0,0,1,0,2015
449660,0,0,1,0,0,0,2015
449661,0,0,0,0,1,0,2015
449662,1,0,0,0,0,0,2015
449663,0,0,0,0,1,0,2015
449664,0,0,0,0,0,1,2015
449665,1,0,0,0,0,0,2015
449666,0,0,1,0,0,0,2015
449667,0,0,0,0,1,0,2015
449668,0,1,0,0,0,0,2015
449669,0,0,0,0,1,0,2015
449670,0,0,0,0,1,0,2015
449671,1,0,0,0,0,0,2015
449672,1,0,0,0,0,0,2015
449673,1,0,0,0,0,0,2015
449674,1,0,0,0,0,0,2015
449675,1,0,0,0,0,0,2015
449676,0,0,0,0,1,0,2015
449677,0,0,0,0,1,0,2015
449678,1,0,0,0,0,0,2015
449679,0,0,0,0,1,0,2015
449680,0,0,0,0,1,0,2015
449681,1,0,0,0,0,0,2015
449682,0,0,0,0,1,0,2015
449683,0,0,0,0,1,0,2015
449684,1,0,0,0,0,0,2015
449685,0,0,0,1,0,0,2015
449686,1,0,0,0,0,0,2015
449687,0,0,0,0,1,0,2015
449688,0,0,0,0,1,0,2015
449689,0,0,0,0,1,0,2015
449690,0,0,0,0,0,1,2015
449691,0,0,0,0,0,1,2015
449692,1,0,0,0,0,0,2015
449693,0,0,0,0,1,0,2015
449694,0,0,0,0,1,0,2015
449695,0,1,0,0,0,0,2015
449696,1,0,0,0,0,0,2015
449697,0,0,0,0,1,0,2015
449698,0,0,0,1,0,0,2015
449699,0,0,0,0,1,0,2015
449700,0,0,0,1,0,0,2015
449701,0,0,0,0,1,0,2015
449702,0,0,0,0,1,0,2015
449703,1,0,0,0,0,0,2015
449704,0,0,0,0,1,0,2015
449705,0,0,0,0,1,0,2015
449706,0,0,1,0,0,0,2015
449707,0,0,0,0,0,1,2015
449708,0,0,0,0,1,0,2015
449709,0,0,0,1,0,0,2015
449710,0,0,0,0,1,0,2015
449711,0,0,0,0,1,0,2015
449712,0,0,0,0,1,0,2015
449713,0,0,0,0,1,0,2015
449714,0,0,0,0,1,0,2015
449715,1,0,0,0,0,0,2015
449716,0,0,0,1,0,0,2015
449717,0,0,1,0,0,0,2015
449718,0,0,0,0,1,0,2015
449719,0,0,0,0,1,0,2015
449720,0,0,0,0,1,0,2015
449721,0,0,0,0,1,0,2015
449722,0,0,0,0,0,1,2015
449723,0,0,0,0,1,0,2015
449724,0,0,1,0,0,0,2015
449725,0,0,0,1,0,0,2015
449726,0,0,0,0,1,0,2015
449727,0,0,0,0,1,0,2015
449728,0,0,0,0,1,0,2015
449729,0,0,0,0,1,0,2015
449730,0,0,0,0,1,0,2015
449731,0,0,0,0,1,0,2015
449732,0,0,0,0,1,0,2015
449733,0,0,0,0,1,0,2015
449734,0,0,0,0,1,0,2015
449735,1,0,0,0,0,0,2015
449736,0,0,0,0,1,0,2015
449737,0,0,0,0,1,0,2015
449738,1,0,0,0,0,0,2015
449739,1,0,0,0,0,0,2015
449740,1,0,0,0,0,0,2015
449741,0,0,0,0,1,0,2015
449742,1,0,0,0,0,0,2015
449743,0,0,0,0,1,0,2015
449744,0,0,0,0,1,0,2015
449745,0,0,0,0,1,0,2015
449746,0,0,0,0,1,0,2015
449747,0,0,0,1,0,0,2015
449748,0,0,0,0,1,0,2015
449749,0,0,0,0,1,0,2015
449750,0,0,1,0,0,0,2015
449751,0,0,0,1,0,0,2015
449752,0,0,0,0,1,0,2015
449753,0,0,0,0,1,0,2015
449754,0,0,0,0,1,0,2015
449755,0,0,0,0,1,0,2015
449756,0,0,0,0,1,0,2015
449757,0,0,0,0,1,0,2015
449758,0,0,1,0,0,0,2015
449759,0,0,0,0,1,0,2015
449760,0,0,0,0,1,0,2015
449761,0,0,0,0,0,1,2015
449762,0,0,0,0,1,0,2015
449763,0,0,0,0,1,0,2015
449764,0,0,0,0,1,0,2015
449765,0,0,0,0,1,0,2015
449766,0,0,1,0,0,0,2015
449767,0,0,1,0,0,0,2015
449768,0,0,0,0,0,1,2015
449769,0,0,0,1,0,0,2015
449770,0,0,0,0,1,0,2015
449771,0,0,0,0,1,0,2015
449772,0,0,0,0,1,0,2015
449773,0,0,0,0,1,0,2015
449774,1,0,0,0,0,0,2015
449775,0,0,0,0,1,0,2015
449776,1,0,0,0,0,0,2015
449777,0,0,0,0,1,0,2015
449778,0,0,0,0,1,0,2015
449779,0,0,0,1,0,0,2015
449780,0,0,0,0,1,0,2015
449781,0,0,0,0,1,0,2015
449782,0,0,0,0,1,0,2015
449783,1,0,0,0,0,0,2015
449784,0,0,0,0,1,0,2015
449785,1,0,0,0,0,0,2015
449786,0,0,0,0,1,0,2015
449787,0,0,0,0,1,0,2015
449788,1,0,0,0,0,0,2015
449789,0,0,1,0,0,0,2015
449790,0,0,0,1,0,0,2015
449791,0,0,0,0,1,0,2015
449792,0,0,0,0,1,0,2015
449793,0,0,1,0,0,0,2015
449794,0,1,0,0,0,0,2015
449795,1,0,0,0,0,0,2015
449796,0,0,0,0,1,0,2015
449797,0,0,0,0,1,0,2015
449798,0,0,0,0,0,1,2015
449799,0,0,0,0,1,0,2015
449800,0,0,0,0,1,0,2015
449801,0,0,0,0,1,0,2015
449802,0,0,0,0,0,1,2015
449803,0,0,0,0,0,1,2015
449804,0,1,0,0,0,0,2015
449805,0,0,0,0,1,0,2015
449806,0,0,0,0,1,0,2015
449807,0,0,0,0,1,0,2015
449808,0,0,0,0,1,0,2015
449809,0,0,0,0,1,0,2015
449810,0,0,0,1,0,0,2015
449811,0,0,0,0,1,0,2015
449812,0,0,0,0,1,0,2015
449813,0,0,0,0,1,0,2015
449814,0,0,0,0,0,1,2015
449815,0,0,0,0,0,1,2015
449816,0,0,0,0,1,0,2015
449817,0,0,0,0,1,0,2015
449818,0,0,0,0,1,0,2015
449819,0,0,0,0,1,0,2015
449820,1,0,0,0,0,0,2015
449821,0,0,0,0,1,0,2015
449822,0,0,0,0,1,0,2015
449823,0,0,0,1,0,0,2015
449824,0,0,0,0,1,0,2015
449825,1,0,0,0,0,0,2015
449826,1,0,0,0,0,0,2015
449827,0,0,0,0,1,0,2015
449828,0,0,0,0,1,0,2015
449829,0,0,0,0,1,0,2015
449830,0,0,1,0,0,0,2015
449831,0,0,0,0,1,0,2015
449832,1,0,0,0,0,0,2015
449833,1,0,0,0,0,0,2015
449834,0,0,0,0,1,0,2015
449835,1,0,0,0,0,0,2015
449836,0,0,0,0,1,0,2015
449837,0,0,0,0,1,0,2015
449838,0,0,0,0,1,0,2015
449839,0,0,0,0,1,0,2015
449840,0,0,0,0,1,0,2015
449841,0,0,0,0,1,0,2015
449842,0,0,0,1,0,0,2015
449843,1,0,0,0,0,0,2015
449844,0,0,0,0,1,0,2015
449845,1,0,0,0,0,0,2015
449846,1,0,0,0,0,0,2015
449847,1,0,0,0,0,0,2015
449848,0,0,0,0,0,1,2015
449849,1,0,0,0,0,0,2015
449850,0,0,1,0,0,0,2015
449851,0,0,0,1,0,0,2015
449852,0,0,0,0,1,0,2015
449853,0,0,0,0,0,1,2015
449854,0,0,0,0,1,0,2015
449855,0,0,0,0,1,0,2015
449856,0,0,0,0,1,0,2015
449857,0,0,0,1,0,0,2015
449858,0,0,0,0,1,0,2015
