,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
454756,2015,0,0,1,0,0,0
454757,2015,0,1,0,0,0,0
454758,2015,0,0,1,0,0,0
454759,2015,0,0,1,0,0,0
454760,2015,0,0,1,0,0,0
454761,2015,0,0,1,0,0,0
454762,2015,0,0,0,1,0,0
454763,2015,0,0,0,1,0,0
454764,2015,0,0,1,0,0,0
454765,2015,0,0,0,0,1,0
454766,2015,0,0,1,0,0,0
454767,2015,0,0,0,1,0,0
454768,2015,0,1,0,0,0,0
454769,2015,0,0,1,0,0,0
454770,2015,0,0,0,1,0,0
454771,2015,0,0,0,1,0,0
454772,2015,0,0,1,0,0,0
454773,2015,0,1,0,0,0,0
454774,2015,0,0,0,1,0,0
454775,2015,0,0,1,0,0,0
454776,2015,0,0,0,0,1,0
454777,2015,0,0,1,0,0,0
454778,2015,0,1,0,0,0,0
454779,2015,0,0,0,1,0,0
454780,2015,0,0,0,0,1,0
454781,2015,0,0,1,0,0,0
454782,2015,0,0,1,0,0,0
454783,2015,0,0,1,0,0,0
454784,2015,0,0,1,0,0,0
454785,2015,0,0,0,1,0,0
454786,2015,0,0,0,1,0,0
454787,2015,0,1,0,0,0,0
454788,2015,0,0,0,1,0,0
454789,2015,0,0,0,1,0,0
454790,2015,0,0,1,0,0,0
454791,2015,0,0,1,0,0,0
454792,2015,0,0,0,0,1,0
454793,2015,0,0,0,0,1,0
454794,2015,0,1,0,0,0,0
454795,2015,0,0,0,1,0,0
454796,2015,0,0,0,1,0,0
454797,2015,0,1,0,0,0,0
454798,2015,0,1,0,0,0,0
454799,2015,0,1,0,0,0,0
454800,2015,0,1,0,0,0,0
454801,2015,0,0,0,1,0,0
454802,2015,0,0,1,0,0,0
454803,2015,0,0,1,0,0,0
454804,2015,0,0,1,0,0,0
454805,2015,0,0,0,1,0,0
454806,2015,0,0,1,0,0,0
454807,2015,0,0,1,0,0,0
454808,2015,0,0,1,0,0,0
454809,2015,0,1,0,0,0,0
454810,2015,0,0,0,1,0,0
454811,2015,0,0,0,1,0,0
454812,2015,0,1,0,0,0,0
454813,2015,0,1,0,0,0,0
454814,2015,0,1,0,0,0,0
454815,2015,0,1,0,0,0,0
454816,2015,0,1,0,0,0,0
454817,2015,0,1,0,0,0,0
454818,2015,0,0,1,0,0,0
454819,2015,0,0,0,1,0,0
454820,2015,0,1,0,0,0,0
454821,2015,0,1,0,0,0,0
454822,2015,0,0,1,0,0,0
454823,2015,0,0,1,0,0,0
454824,2015,0,0,1,0,0,0
454825,2015,0,0,0,0,1,0
454826,2015,0,0,1,0,0,0
454827,2015,0,1,0,0,0,0
454828,2015,0,0,1,0,0,0
454829,2015,0,0,1,0,0,0
454830,2015,0,0,0,0,0,1
454831,2015,0,0,0,1,0,0
454832,2015,0,0,0,1,0,0
454833,2015,0,1,0,0,0,0
454834,2015,0,0,0,1,0,0
454835,2015,0,0,0,1,0,0
454836,2015,0,0,0,1,0,0
454837,2015,0,0,0,1,0,0
454838,2015,0,0,1,0,0,0
454839,2015,0,1,0,0,0,0
454840,2015,0,1,0,0,0,0
454841,2015,0,1,0,0,0,0
454842,2015,0,1,0,0,0,0
454843,2015,0,1,0,0,0,0
454844,2015,0,0,0,0,1,0
454845,2015,0,1,0,0,0,0
454846,2015,0,0,1,0,0,0
454847,2015,0,0,0,1,0,0
454848,2015,0,0,0,1,0,0
454849,2015,0,0,0,1,0,0
454850,2015,0,0,0,0,1,0
454851,2015,0,1,0,0,0,0
454852,2015,0,0,0,1,0,0
454853,2015,0,1,0,0,0,0
454854,2015,0,0,0,1,0,0
454855,2015,0,1,0,0,0,0
454856,2015,0,0,0,1,0,0
454857,2015,0,1,0,0,0,0
454858,2015,0,1,0,0,0,0
454859,2015,0,0,1,0,0,0
454860,2015,0,0,1,0,0,0
454861,2015,0,0,1,0,0,0
454862,2015,0,0,0,0,1,0
454863,2015,0,1,0,0,0,0
454864,2015,0,1,0,0,0,0
454865,2015,0,0,1,0,0,0
454866,2015,0,0,1,0,0,0
454867,2015,0,0,1,0,0,0
454868,2015,0,0,0,0,1,0
454869,2015,0,0,1,0,0,0
454870,2015,0,1,0,0,0,0
454871,2015,0,1,0,0,0,0
454872,2015,0,0,1,0,0,0
454873,2015,0,1,0,0,0,0
454874,2015,0,0,0,1,0,0
454875,2015,0,1,0,0,0,0
454876,2015,0,1,0,0,0,0
454877,2015,0,0,1,0,0,0
454878,2015,0,1,0,0,0,0
454879,2015,0,0,0,1,0,0
454880,2015,0,0,1,0,0,0
454881,2015,0,0,1,0,0,0
454882,2015,0,0,1,0,0,0
454883,2015,0,0,1,0,0,0
454884,2015,0,0,1,0,0,0
454885,2015,0,1,0,0,0,0
454886,2015,0,1,0,0,0,0
454887,2015,0,0,0,1,0,0
454888,2015,0,0,1,0,0,0
454889,2015,0,0,0,1,0,0
454890,2015,0,0,0,0,1,0
454891,2015,0,0,0,1,0,0
454892,2015,0,0,1,0,0,0
454893,2015,0,0,1,0,0,0
454894,2015,0,0,1,0,0,0
454895,2015,0,0,0,0,0,1
454896,2015,0,1,0,0,0,0
454897,2015,0,1,0,0,0,0
454898,2015,0,0,1,0,0,0
454899,2015,0,0,0,1,0,0
454900,2015,0,1,0,0,0,0
454901,2015,0,1,0,0,0,0
454902,2015,0,0,1,0,0,0
454903,2015,0,0,1,0,0,0
454904,2015,0,0,1,0,0,0
454905,2015,0,0,0,0,1,0
454906,2015,0,0,1,0,0,0
454907,2015,0,0,0,1,0,0
454908,2015,0,0,1,0,0,0
454909,2015,0,1,0,0,0,0
454910,2015,0,0,1,0,0,0
454911,2015,0,0,1,0,0,0
454912,2015,0,0,0,1,0,0
454913,2015,0,0,0,1,0,0
454914,2015,0,0,0,1,0,0
454915,2015,0,0,0,0,1,0
454916,2015,0,0,0,0,1,0
454917,2015,0,0,0,0,1,0
454918,2015,0,0,0,0,1,0
454919,2015,0,0,0,1,0,0
454920,2015,0,1,0,0,0,0
454921,2015,0,0,0,1,0,0
454922,2015,0,0,0,1,0,0
454923,2015,0,0,1,0,0,0
454924,2015,0,1,0,0,0,0
454925,2015,0,0,0,1,0,0
454926,2015,0,0,0,1,0,0
454927,2015,0,0,1,0,0,0
454928,2015,0,0,1,0,0,0
454929,2015,0,0,1,0,0,0
454930,2015,0,0,0,1,0,0
454931,2015,0,0,0,1,0,0
454932,2015,0,0,0,1,0,0
454933,2015,0,0,0,1,0,0
454934,2015,0,1,0,0,0,0
454935,2015,0,0,0,1,0,0
454936,2015,0,1,0,0,0,0
454937,2015,0,0,0,1,0,0
454938,2015,0,1,0,0,0,0
454939,2015,0,0,1,0,0,0
454940,2015,0,1,0,0,0,0
454941,2015,0,0,0,1,0,0
454942,2015,0,0,0,0,1,0
454943,2015,0,0,0,1,0,0
454944,2015,0,0,1,0,0,0
454945,2015,0,1,0,0,0,0
454946,2015,0,1,0,0,0,0
454947,2015,0,1,0,0,0,0
454948,2015,0,1,0,0,0,0
454949,2015,0,0,0,1,0,0
454950,2015,0,0,0,1,0,0
454951,2015,0,0,1,0,0,0
454952,2015,0,0,1,0,0,0
454953,2015,0,0,1,0,0,0
454954,2015,0,0,1,0,0,0
454955,2015,0,0,0,1,0,0
454956,2015,0,0,1,0,0,0
454957,2015,0,0,1,0,0,0
454958,2015,0,0,1,0,0,0
454959,2015,0,0,1,0,0,0
454960,2015,0,0,1,0,0,0
454961,2015,0,0,1,0,0,0
454962,2015,0,0,1,0,0,0
454963,2015,0,0,1,0,0,0
454964,2015,0,0,1,0,0,0
454965,2015,0,0,1,0,0,0
454966,2015,0,0,1,0,0,0
454967,2015,0,0,1,0,0,0
454968,2015,0,0,0,1,0,0
454969,2015,0,0,0,1,0,0
454970,2015,0,0,1,0,0,0
454971,2015,0,0,1,0,0,0
454972,2015,0,1,0,0,0,0
454973,2015,0,0,0,1,0,0
454974,2015,0,0,0,1,0,0
454975,2015,0,0,1,0,0,0
454976,2015,0,1,0,0,0,0
454977,2015,0,0,0,1,0,0
454978,2015,0,1,0,0,0,0
454979,2015,0,0,0,1,0,0
454980,2015,0,0,0,1,0,0
454981,2015,0,1,0,0,0,0
454982,2015,0,1,0,0,0,0
454983,2015,0,0,0,1,0,0
454984,2015,0,0,0,1,0,0
454985,2015,0,0,0,1,0,0
454986,2015,0,0,0,1,0,0
454987,2015,0,0,1,0,0,0
454988,2015,0,0,1,0,0,0
454989,2015,0,1,0,0,0,0
454990,2015,0,1,0,0,0,0
454991,2015,0,0,1,0,0,0
454992,2015,0,0,0,1,0,0
454993,2015,0,0,1,0,0,0
454994,2015,0,0,1,0,0,0
454995,2015,0,0,1,0,0,0
454996,2015,0,0,1,0,0,0
454997,2015,0,0,0,1,0,0
454998,2015,0,0,0,1,0,0
454999,2015,0,0,1,0,0,0
455000,2015,0,0,0,0,1,0
455001,2015,0,0,1,0,0,0
455002,2015,0,0,1,0,0,0
455003,2015,0,0,1,0,0,0
455004,2015,0,0,0,1,0,0
455005,2015,0,1,0,0,0,0
455006,2015,0,0,0,0,1,0
455007,2015,0,1,0,0,0,0
455008,2015,0,1,0,0,0,0
455009,2015,0,1,0,0,0,0
455010,2015,0,0,1,0,0,0
455011,2015,0,0,0,1,0,0
455012,2015,0,1,0,0,0,0
455013,2015,0,0,0,1,0,0
455014,2015,0,0,0,1,0,0
455015,2015,0,0,0,1,0,0
455016,2015,0,1,0,0,0,0
455017,2015,0,0,1,0,0,0
455018,2015,0,0,1,0,0,0
455019,2015,0,0,1,0,0,0
455020,2015,0,0,1,0,0,0
455021,2015,0,0,0,1,0,0
455022,2015,0,0,1,0,0,0
455023,2015,0,1,0,0,0,0
455024,2015,0,0,0,1,0,0
455025,2015,0,0,1,0,0,0
455026,2015,0,0,1,0,0,0
455027,2015,0,0,1,0,0,0
455028,2015,0,0,0,1,0,0
455029,2015,0,0,0,1,0,0
455030,2015,0,0,1,0,0,0
455031,2015,0,0,1,0,0,0
455032,2015,0,0,0,1,0,0
455033,2015,0,0,1,0,0,0
455034,2015,0,0,0,0,1,0
455035,2015,0,0,0,0,1,0
455036,2015,0,1,0,0,0,0
455037,2015,0,0,0,1,0,0
455038,2015,0,0,0,1,0,0
455039,2015,0,0,1,0,0,0
455040,2015,0,1,0,0,0,0
455041,2015,0,1,0,0,0,0
455042,2015,0,1,0,0,0,0
455043,2015,0,0,1,0,0,0
455044,2015,0,0,0,0,1,0
455045,2015,0,1,0,0,0,0
455046,2015,0,0,1,0,0,0
455047,2015,0,0,1,0,0,0
455048,2015,0,0,0,1,0,0
455049,2015,0,0,1,0,0,0
455050,2015,0,0,1,0,0,0
455051,2015,0,1,0,0,0,0
455052,2015,0,0,0,1,0,0
455053,2015,0,0,0,1,0,0
455054,2015,0,1,0,0,0,0
455055,2015,0,1,0,0,0,0
455056,2015,0,1,0,0,0,0
455057,2015,0,0,0,1,0,0
455058,2015,0,0,1,0,0,0
455059,2015,0,0,1,0,0,0
455060,2015,0,0,1,0,0,0
455061,2015,0,0,1,0,0,0
455062,2015,0,1,0,0,0,0
455063,2015,0,0,1,0,0,0
455064,2015,0,1,0,0,0,0
455065,2015,0,1,0,0,0,0
455066,2015,0,1,0,0,0,0
455067,2015,0,1,0,0,0,0
455068,2015,0,1,0,0,0,0
455069,2015,0,1,0,0,0,0
455070,2015,0,1,0,0,0,0
455071,2015,0,0,1,0,0,0
455072,2015,0,1,0,0,0,0
455073,2015,0,1,0,0,0,0
455074,2015,0,1,0,0,0,0
455075,2015,0,1,0,0,0,0
455076,2015,0,0,1,0,0,0
455077,2015,0,0,1,0,0,0
455078,2015,0,0,0,0,1,0
455079,2015,0,1,0,0,0,0
455080,2015,0,0,1,0,0,0
455081,2015,0,1,0,0,0,0
455082,2015,0,1,0,0,0,0
455083,2015,0,0,0,1,0,0
455084,2015,0,0,0,1,0,0
455085,2015,0,0,0,1,0,0
455086,2015,0,0,0,1,0,0
455087,2015,0,1,0,0,0,0
455088,2015,0,1,0,0,0,0
455089,2015,0,1,0,0,0,0
455090,2015,0,1,0,0,0,0
455091,2015,0,0,1,0,0,0
455092,2015,0,0,0,1,0,0
455093,2015,0,1,0,0,0,0
455094,2015,0,1,0,0,0,0
455095,2015,0,0,1,0,0,0
455096,2015,0,1,0,0,0,0
455097,2015,0,1,0,0,0,0
455098,2015,0,1,0,0,0,0
455099,2015,0,1,0,0,0,0
455100,2015,0,0,1,0,0,0
455101,2015,0,0,1,0,0,0
455102,2015,0,0,1,0,0,0
455103,2015,0,0,0,0,1,0
455104,2015,0,0,0,0,1,0
455105,2015,0,0,0,0,1,0
455106,2015,0,0,1,0,0,0
455107,2015,0,0,1,0,0,0
455108,2015,0,0,0,1,0,0
455109,2015,0,0,1,0,0,0
455110,2015,0,0,1,0,0,0
455111,2015,0,0,1,0,0,0
455112,2015,0,0,0,1,0,0
455113,2015,0,0,1,0,0,0
455114,2015,0,1,0,0,0,0
455115,2015,0,1,0,0,0,0
455116,2015,0,0,0,1,0,0
455117,2015,0,0,1,0,0,0
455118,2015,0,0,1,0,0,0
455119,2015,0,0,1,0,0,0
455120,2015,0,0,1,0,0,0
455121,2015,0,0,1,0,0,0
455122,2015,0,0,1,0,0,0
455123,2015,0,0,1,0,0,0
455124,2015,0,0,1,0,0,0
455125,2015,0,0,1,0,0,0
455126,2015,0,0,0,0,1,0
455127,2015,0,0,1,0,0,0
455128,2015,0,0,0,1,0,0
455129,2015,0,0,1,0,0,0
455130,2015,0,0,1,0,0,0
455131,2015,0,0,0,1,0,0
455132,2015,0,0,0,1,0,0
455133,2015,0,1,0,0,0,0
455134,2015,0,1,0,0,0,0
455135,2015,0,0,0,1,0,0
455136,2015,0,0,0,0,1,0
455137,2015,0,0,1,0,0,0
455138,2015,0,0,0,1,0,0
455139,2015,0,1,0,0,0,0
455140,2015,0,0,0,1,0,0
455141,2015,0,0,1,0,0,0
455142,2015,0,0,0,1,0,0
455143,2015,0,1,0,0,0,0
455144,2015,0,1,0,0,0,0
455145,2015,0,0,1,0,0,0
455146,2015,0,1,0,0,0,0
455147,2015,0,1,0,0,0,0
455148,2015,0,1,0,0,0,0
455149,2015,0,0,1,0,0,0
455150,2015,0,1,0,0,0,0
455151,2015,0,0,1,0,0,0
455152,2015,0,1,0,0,0,0
455153,2015,0,0,1,0,0,0
455154,2015,0,1,0,0,0,0
455155,2015,0,0,0,1,0,0
455156,2015,0,0,0,1,0,0
455157,2015,0,1,0,0,0,0
455158,2015,0,0,0,1,0,0
455159,2015,1,0,0,0,0,0
455160,2015,0,0,1,0,0,0
455161,2015,0,0,0,1,0,0
455162,2015,0,0,1,0,0,0
455163,2015,0,0,1,0,0,0
455164,2015,0,0,1,0,0,0
455165,2015,0,0,1,0,0,0
455166,2015,0,0,1,0,0,0
455167,2015,0,0,1,0,0,0
455168,2015,0,0,1,0,0,0
455169,2015,0,1,0,0,0,0
455170,2015,0,1,0,0,0,0
455171,2015,1,0,0,0,0,0
455172,2015,0,0,1,0,0,0
455173,2015,0,0,1,0,0,0
455174,2015,0,1,0,0,0,0
455175,2015,0,0,0,1,0,0
455176,2015,0,0,1,0,0,0
455177,2015,0,0,0,1,0,0
455178,2015,0,0,1,0,0,0
455179,2015,0,0,1,0,0,0
455180,2015,0,1,0,0,0,0
455181,2015,0,0,0,1,0,0
455182,2015,0,1,0,0,0,0
455183,2015,0,0,1,0,0,0
455184,2015,0,0,1,0,0,0
455185,2015,0,1,0,0,0,0
455186,2015,0,1,0,0,0,0
455187,2015,0,1,0,0,0,0
455188,2015,0,1,0,0,0,0
455189,2015,0,0,1,0,0,0
455190,2015,0,1,0,0,0,0
455191,2015,0,0,1,0,0,0
455192,2015,0,1,0,0,0,0
455193,2015,0,1,0,0,0,0
455194,2015,0,0,0,1,0,0
455195,2015,0,0,1,0,0,0
455196,2015,0,1,0,0,0,0
455197,2015,0,1,0,0,0,0
455198,2015,0,1,0,0,0,0
455199,2015,0,0,0,1,0,0
455200,2015,0,0,0,1,0,0
455201,2015,0,1,0,0,0,0
455202,2015,0,0,1,0,0,0
455203,2015,0,0,0,1,0,0
455204,2015,0,0,1,0,0,0
455205,2015,0,0,0,0,1,0
455206,2015,0,1,0,0,0,0
455207,2015,0,1,0,0,0,0
455208,2015,0,1,0,0,0,0
455209,2015,0,1,0,0,0,0
455210,2015,0,0,0,1,0,0
455211,2015,0,0,0,1,0,0
455212,2015,0,0,1,0,0,0
455213,2015,0,0,1,0,0,0
455214,2015,0,1,0,0,0,0
455215,2015,0,1,0,0,0,0
455216,2015,0,0,1,0,0,0
455217,2015,0,0,1,0,0,0
455218,2015,0,0,1,0,0,0
455219,2015,0,0,1,0,0,0
455220,2015,0,0,1,0,0,0
455221,2015,0,0,1,0,0,0
455222,2015,0,0,1,0,0,0
455223,2015,0,0,0,1,0,0
455224,2015,0,0,0,1,0,0
455225,2015,0,0,1,0,0,0
455226,2015,0,1,0,0,0,0
455227,2015,0,0,1,0,0,0
455228,2015,0,0,1,0,0,0
455229,2015,0,0,1,0,0,0
455230,2015,0,0,1,0,0,0
455231,2015,0,1,0,0,0,0
455232,2015,0,1,0,0,0,0
455233,2015,0,1,0,0,0,0
455234,2015,0,0,0,0,1,0
455235,2015,0,1,0,0,0,0
455236,2015,0,0,0,1,0,0
455237,2015,0,1,0,0,0,0
455238,2015,0,1,0,0,0,0
455239,2015,0,1,0,0,0,0
455240,2015,0,1,0,0,0,0
455241,2015,0,0,0,0,1,0
455242,2015,0,0,0,1,0,0
455243,2015,0,0,1,0,0,0
455244,2015,0,0,1,0,0,0
455245,2015,0,0,1,0,0,0
455246,2015,0,0,1,0,0,0
455247,2015,0,0,1,0,0,0
455248,2015,0,0,1,0,0,0
455249,2015,0,1,0,0,0,0
455250,2015,0,0,1,0,0,0
455251,2015,0,1,0,0,0,0
455252,2015,0,0,1,0,0,0
455253,2015,0,1,0,0,0,0
455254,2015,0,0,1,0,0,0
455255,2015,0,0,1,0,0,0
455256,2015,0,0,1,0,0,0
455257,2015,0,1,0,0,0,0
455258,2015,0,1,0,0,0,0
455259,2015,0,1,0,0,0,0
455260,2015,0,1,0,0,0,0
455261,2015,0,1,0,0,0,0
455262,2015,0,0,0,1,0,0
455263,2015,0,0,0,1,0,0
455264,2015,0,0,0,1,0,0
455265,2015,0,1,0,0,0,0
455266,2015,0,1,0,0,0,0
455267,2015,0,1,0,0,0,0
455268,2015,0,0,0,1,0,0
455269,2015,0,0,0,1,0,0
455270,2015,0,0,1,0,0,0
455271,2015,0,1,0,0,0,0
455272,2015,0,0,0,1,0,0
455273,2015,0,1,0,0,0,0
455274,2015,0,0,1,0,0,0
455275,2015,0,0,1,0,0,0
455276,2015,0,0,1,0,0,0
455277,2015,0,1,0,0,0,0
455278,2015,0,0,1,0,0,0
455279,2015,0,0,0,1,0,0
455280,2015,0,0,0,1,0,0
455281,2015,0,0,1,0,0,0
455282,2015,0,0,1,0,0,0
455283,2015,0,0,1,0,0,0
455284,2015,0,0,0,1,0,0
455285,2015,0,0,1,0,0,0
455286,2015,0,0,1,0,0,0
455287,2015,0,0,0,0,1,0
455288,2015,0,0,1,0,0,0
455289,2015,0,0,1,0,0,0
455290,2015,0,0,1,0,0,0
455291,2015,0,1,0,0,0,0
455292,2015,0,0,0,1,0,0
455293,2015,0,0,1,0,0,0
455294,2015,0,0,1,0,0,0
455295,2015,0,0,1,0,0,0
455296,2015,0,0,0,1,0,0
455297,2015,0,1,0,0,0,0
455298,2015,0,1,0,0,0,0
455299,2015,0,1,0,0,0,0
455300,2015,0,0,0,1,0,0
455301,2015,0,1,0,0,0,0
455302,2015,0,0,1,0,0,0
455303,2015,0,1,0,0,0,0
455304,2015,0,0,1,0,0,0
455305,2015,0,0,1,0,0,0
455306,2015,0,0,1,0,0,0
455307,2015,0,0,1,0,0,0
455308,2015,0,0,1,0,0,0
455309,2015,0,0,0,0,1,0
455310,2015,0,0,1,0,0,0
455311,2015,0,0,0,0,1,0
455312,2015,0,0,0,1,0,0
455313,2015,0,0,0,1,0,0
455314,2015,0,0,0,1,0,0
455315,2015,0,1,0,0,0,0
455316,2015,0,0,0,1,0,0
455317,2015,0,0,0,0,0,1
455318,2015,0,1,0,0,0,0
455319,2015,0,1,0,0,0,0
455320,2015,0,1,0,0,0,0
455321,2015,0,1,0,0,0,0
455322,2015,0,0,0,1,0,0
455323,2015,0,0,1,0,0,0
455324,2015,0,1,0,0,0,0
455325,2015,0,1,0,0,0,0
455326,2015,0,0,1,0,0,0
455327,2015,0,0,1,0,0,0
455328,2015,0,1,0,0,0,0
455329,2015,0,1,0,0,0,0
455330,2015,0,1,0,0,0,0
455331,2015,0,1,0,0,0,0
455332,2015,0,1,0,0,0,0
455333,2015,0,1,0,0,0,0
455334,2015,0,1,0,0,0,0
455335,2015,0,1,0,0,0,0
455336,2015,0,1,0,0,0,0
455337,2015,0,1,0,0,0,0
455338,2015,0,1,0,0,0,0
455339,2015,0,0,0,1,0,0
455340,2015,0,0,1,0,0,0
455341,2015,0,1,0,0,0,0
455342,2015,0,0,0,1,0,0
455343,2015,0,1,0,0,0,0
455344,2015,0,0,0,1,0,0
455345,2015,0,0,1,0,0,0
455346,2015,0,0,1,0,0,0
455347,2015,0,1,0,0,0,0
455348,2015,0,0,0,1,0,0
455349,2015,0,0,1,0,0,0
455350,2015,0,0,1,0,0,0
455351,2015,0,1,0,0,0,0
455352,2015,0,0,1,0,0,0
455353,2015,0,0,0,1,0,0
455354,2015,0,0,0,1,0,0
455355,2015,0,0,0,1,0,0
455356,2015,0,0,1,0,0,0
455357,2015,0,1,0,0,0,0
455358,2015,0,0,0,0,1,0
455359,2015,0,0,0,0,1,0
455360,2015,0,1,0,0,0,0
455361,2015,0,0,0,1,0,0
455362,2015,0,0,0,1,0,0
455363,2015,0,0,1,0,0,0
455364,2015,0,1,0,0,0,0
455365,2015,0,1,0,0,0,0
455366,2015,0,1,0,0,0,0
455367,2015,0,0,1,0,0,0
455368,2015,0,0,1,0,0,0
455369,2015,0,1,0,0,0,0
455370,2015,0,0,1,0,0,0
455371,2015,0,0,1,0,0,0
455372,2015,0,0,1,0,0,0
455373,2015,0,0,1,0,0,0
455374,2015,0,0,1,0,0,0
455375,2015,0,0,0,0,1,0
455376,2015,0,1,0,0,0,0
455377,2015,0,0,1,0,0,0
455378,2015,0,0,0,1,0,0
455379,2015,0,0,1,0,0,0
455380,2015,0,1,0,0,0,0
455381,2015,0,0,0,1,0,0
455382,2015,0,0,0,0,1,0
455383,2015,0,0,1,0,0,0
455384,2015,0,0,0,1,0,0
455385,2015,0,0,1,0,0,0
455386,2015,0,0,1,0,0,0
455387,2015,0,0,1,0,0,0
455388,2015,0,0,0,1,0,0
455389,2015,0,0,0,1,0,0
455390,2015,0,0,0,1,0,0
455391,2015,0,0,0,1,0,0
455392,2015,0,0,0,0,1,0
455393,2015,0,0,0,1,0,0
455394,2015,0,0,1,0,0,0
455395,2015,0,0,0,1,0,0
455396,2015,0,1,0,0,0,0
455397,2015,0,1,0,0,0,0
455398,2015,1,0,0,0,0,0
455399,2015,0,0,1,0,0,0
455400,2015,0,0,1,0,0,0
455401,2015,0,0,0,1,0,0
455402,2015,0,0,1,0,0,0
455403,2015,0,0,1,0,0,0
455404,2015,0,0,1,0,0,0
455405,2015,0,0,0,0,1,0
455406,2015,0,0,1,0,0,0
455407,2015,0,1,0,0,0,0
455408,2015,0,0,1,0,0,0
455409,2015,1,0,0,0,0,0
455410,2015,0,0,1,0,0,0
455411,2015,0,0,0,1,0,0
455412,2015,0,0,1,0,0,0
455413,2015,0,0,1,0,0,0
455414,2015,0,0,1,0,0,0
455415,2015,0,0,0,1,0,0
455416,2015,0,0,1,0,0,0
455417,2015,0,1,0,0,0,0
455418,2015,0,0,0,1,0,0
455419,2015,0,1,0,0,0,0
455420,2015,0,0,1,0,0,0
455421,2015,0,0,0,1,0,0
455422,2015,0,0,1,0,0,0
455423,2015,0,0,0,0,1,0
455424,2015,0,0,0,1,0,0
455425,2015,0,0,0,1,0,0
455426,2015,0,0,1,0,0,0
455427,2015,0,0,1,0,0,0
455428,2015,0,0,0,1,0,0
455429,2015,0,0,0,1,0,0
455430,2015,0,0,0,1,0,0
455431,2015,0,0,1,0,0,0
455432,2015,0,0,0,1,0,0
455433,2015,0,0,0,1,0,0
455434,2015,0,1,0,0,0,0
455435,2015,0,1,0,0,0,0
455436,2015,0,1,0,0,0,0
455437,2015,0,1,0,0,0,0
455438,2015,0,1,0,0,0,0
455439,2015,0,0,1,0,0,0
455440,2015,0,1,0,0,0,0
455441,2015,0,1,0,0,0,0
455442,2015,0,1,0,0,0,0
455443,2015,0,0,1,0,0,0
455444,2015,0,1,0,0,0,0
455445,2015,0,1,0,0,0,0
455446,2015,0,1,0,0,0,0
455447,2015,0,1,0,0,0,0
455448,2015,0,1,0,0,0,0
455449,2015,0,0,0,1,0,0
455450,2015,0,1,0,0,0,0
455451,2015,0,0,1,0,0,0
455452,2015,0,1,0,0,0,0
455453,2015,0,0,1,0,0,0
455454,2015,0,0,0,1,0,0
455455,2015,0,1,0,0,0,0
455456,2015,0,0,0,1,0,0
455457,2015,0,0,1,0,0,0
455458,2015,0,0,0,1,0,0
455459,2015,0,0,1,0,0,0
455460,2015,0,1,0,0,0,0
455461,2015,0,0,0,0,1,0
455462,2015,0,0,0,1,0,0
455463,2015,0,1,0,0,0,0
455464,2015,0,0,1,0,0,0
455465,2015,0,1,0,0,0,0
455466,2015,0,0,1,0,0,0
455467,2015,0,0,1,0,0,0
455468,2015,0,0,1,0,0,0
455469,2015,0,0,0,1,0,0
455470,2015,0,0,0,1,0,0
455471,2015,0,1,0,0,0,0
455472,2015,0,0,1,0,0,0
455473,2015,0,0,1,0,0,0
455474,2015,0,0,0,1,0,0
455475,2015,0,0,0,0,1,0
455476,2015,0,0,0,0,1,0
455477,2015,0,0,0,0,1,0
455478,2015,0,0,1,0,0,0
455479,2015,0,0,0,0,1,0
455480,2015,0,1,0,0,0,0
455481,2015,0,0,1,0,0,0
455482,2015,0,0,1,0,0,0
455483,2015,0,0,1,0,0,0
455484,2015,0,0,1,0,0,0
455485,2015,0,0,1,0,0,0
455486,2015,0,0,1,0,0,0
455487,2015,0,0,1,0,0,0
455488,2015,0,0,1,0,0,0
455489,2015,0,0,1,0,0,0
455490,2015,0,0,1,0,0,0
455491,2015,0,1,0,0,0,0
455492,2015,0,1,0,0,0,0
455493,2015,0,1,0,0,0,0
455494,2015,0,0,0,1,0,0
455495,2015,0,1,0,0,0,0
455496,2015,0,1,0,0,0,0
455497,2015,0,1,0,0,0,0
455498,2015,0,1,0,0,0,0
455499,2015,0,0,0,1,0,0
455500,2015,0,1,0,0,0,0
455501,2015,0,0,1,0,0,0
455502,2015,0,0,1,0,0,0
455503,2015,0,0,1,0,0,0
455504,2015,0,0,1,0,0,0
455505,2015,0,1,0,0,0,0
455506,2015,0,1,0,0,0,0
455507,2015,0,1,0,0,0,0
455508,2015,0,0,0,0,1,0
455509,2015,1,0,0,0,0,0
455510,2015,0,1,0,0,0,0
455511,2015,0,0,1,0,0,0
455512,2015,0,1,0,0,0,0
455513,2015,0,1,0,0,0,0
455514,2015,0,0,1,0,0,0
455515,2015,0,0,0,1,0,0
455516,2015,0,0,0,1,0,0
455517,2015,0,0,0,1,0,0
455518,2015,0,1,0,0,0,0
455519,2015,0,0,0,0,1,0
455520,2015,0,1,0,0,0,0
455521,2015,0,0,1,0,0,0
455522,2015,0,0,1,0,0,0
455523,2015,0,1,0,0,0,0
455524,2015,0,0,1,0,0,0
455525,2015,0,0,0,1,0,0
455526,2015,0,0,0,1,0,0
455527,2015,0,0,1,0,0,0
455528,2015,0,0,1,0,0,0
455529,2015,0,0,1,0,0,0
